	0 JR_PCs	0 JR_PCs	1 JR_EINs	1 JR_EINs	2 JR_IINs	2 JR_IINs
	0	1	0	1	0	1
0.0009765625	117.10502856871541	0.0	0.0	0.0	0.0	0.0
0.001953125	108.88893730401388	0.0	0.0	0.0	0.0	0.0
0.0029296875	103.8486987848054	0.0	0.0	0.0	0.0	0.0
0.00390625	106.44295372631191	0.0	0.0	0.0	0.0	0.0
0.0048828125	102.31032171276647	0.0	0.0	0.0	0.0	0.0
0.005859375	103.68050999325482	0.0	0.0	0.0	0.0	0.0
0.0068359375	110.83264437426894	0.0	0.0	0.0	0.0	0.0
0.0078125	101.2213929499241	0.0	0.0	0.0	0.0	0.0
0.0087890625	115.86318337015622	0.0	0.0	0.0	0.0	0.0
0.009765625	110.2448353816016	0.0	0.0	0.0	0.0	0.0
0.0107421875	118.95893934719847	0.0	0.0	0.0	0.0	0.0
0.01171875	94.75816626515558	0.0	0.0	0.0	0.0	0.0
0.0126953125	112.24958946377416	0.0	0.0	0.0	0.0	0.0
0.013671875	134.25022136840772	0.0	0.0	0.0	0.0	0.0
0.0146484375	89.5808497483079	0.0	0.0	0.0	0.0	0.0
0.015625	130.97570893912524	0.0	0.0	0.0	0.0	0.0
0.0166015625	104.49681631517453	0.0	0.0	0.0	0.0	0.0
0.017578125	110.01196849372502	0.0	0.0	0.0	0.0	0.0
0.0185546875	104.1820621216085	0.0	0.0	0.0	0.0	0.0
0.01953125	119.04393191213164	0.0	0.0	0.0	0.0	0.0
0.0205078125	112.05826241629062	0.0	0.0	0.0	0.0	0.0
0.021484375	91.13771154083727	0.0	0.0	0.0	0.0	0.0
0.0224609375	119.28840779616326	0.0	0.0	0.0	0.0	0.0
0.0234375	112.1065008994512	0.0	0.0	0.0	0.0	0.0
0.0244140625	113.2895057405018	0.0	0.0	0.0	0.0	0.0
0.025390625	108.38844384481614	0.0	0.0	0.0	0.0	0.0
0.0263671875	89.69113288703308	0.0	0.0	0.0	0.0	0.0
0.02734375	115.07701921725207	0.0	0.0	0.0	0.0	0.0
0.0283203125	117.76726476532228	0.0	0.0	0.0	0.0	0.0
0.029296875	101.88794094657241	0.0	0.0	0.0	0.0	0.0
